epoch,batch_id,index,d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
0,61,3,3.8559725284576416,4.176262855529785,4.284402847290039,4.661348342895508,4.993209362030029,6.4064106941223145,6.8456292152404785,6.93817138671875,7.686527252197266,9.052382469177246
0,62,0,3.8559725284576416,4.854740142822266,5.300614833831787,5.710590839385986,6.070028305053711,7.411628246307373,8.03676986694336,8.107895851135254,8.905871391296387,10.592193603515625
0,62,1,3.8559725284576416,3.3802571296691895,2.067582845687866,1.9095852375030518,1.6630977392196655,2.1560022830963135,2.3150906562805176,5.089128494262695,15.023662567138672,26.19434928894043
1,0,0,5.28653621673584,5.4432806968688965,5.843906402587891,5.863765239715576,6.050270080566406,6.189603328704834,6.626235008239746,6.700588703155518,6.947286605834961,7.2825608253479
1,0,1,5.28653621673584,5.520114421844482,12.381756782531738,13.60133171081543,18.010263442993164,19.112892150878906,21.131059646606445,24.18697166442871,25.9464168548584,25.427614212036133
1,0,2,5.28653621673584,5.224380970001221,5.180685520172119,5.130646705627441,5.154428482055664,5.165109634399414,5.268157482147217,5.496874809265137,6.031518936157227,6.087237358093262
1,0,3,5.28653621673584,5.1105828285217285,6.720992088317871,6.2428436279296875,8.770331382751465,11.761813163757324,19.571367263793945,20.259719848632812,15.649619102478027,15.532679557800293
1,1,0,5.28653621673584,5.2799506187438965,5.579463005065918,6.539951324462891,6.579300403594971,6.651808738708496,7.325893878936768,7.5169148445129395,8.448527336120605,7.723302364349365
1,1,1,5.28653621673584,5.520114421844482,12.381756782531738,13.60133171081543,18.010263442993164,19.112892150878906,21.131059646606445,24.18697166442871,25.9464168548584,25.427614212036133
1,1,2,5.28653621673584,5.167446136474609,5.037917613983154,5.164892196655273,5.1701340675354,5.146546363830566,5.217459201812744,5.379409313201904,5.502807140350342,5.638335704803467
1,1,3,5.28653621673584,5.1105828285217285,6.720992088317871,6.2428436279296875,8.770331382751465,11.761813163757324,19.571367263793945,20.259719848632812,15.649619102478027,15.532679557800293
1,2,0,5.28653621673584,5.318948268890381,11.788468360900879,12.335419654846191,14.980167388916016,15.801448822021484,17.075786590576172,22.284393310546875,24.055185317993164,24.26841926574707
1,2,1,5.28653621673584,5.520114421844482,12.381756782531738,13.60133171081543,18.010263442993164,19.112892150878906,21.131059646606445,24.18697166442871,25.9464168548584,25.427614212036133
1,2,2,5.28653621673584,5.068656921386719,6.529740810394287,6.416631698608398,9.65732192993164,12.581689834594727,18.871845245361328,17.865657806396484,14.050187110900879,14.358423233032227
1,2,3,5.28653621673584,5.1105828285217285,6.720992088317871,6.2428436279296875,8.770331382751465,11.761813163757324,19.571367263793945,20.259719848632812,15.649619102478027,15.532679557800293
1,3,0,5.28653621673584,10.362385749816895,10.755352973937988,13.907238960266113,15.635802268981934,16.110708236694336,16.110708236694336,19.866241455078125,20.427818298339844,22.965612411499023
1,3,1,5.28653621673584,5.494155406951904,5.323041915893555,5.811497688293457,5.96691370010376,5.083426475524902,4.960239410400391,4.795508861541748,5.0727643966674805,5.377943515777588
1,3,2,5.28653621673584,5.186925411224365,6.059215068817139,6.230598449707031,7.051933765411377,6.020666122436523,9.79501724243164,15.224564552307129,17.72836685180664,18.02714729309082
1,3,3,5.28653621673584,5.2375807762146,6.222177028656006,6.242543697357178,6.482784748077393,5.418511390686035,5.99614143371582,5.537477016448975,6.735428333282471,7.864549160003662
1,4,0,5.28653621673584,5.311282157897949,5.307780742645264,5.284910678863525,5.287099838256836,5.629568576812744,6.6302337646484375,6.972519874572754,8.486186981201172,8.486186981201172
1,4,1,5.28653621673584,5.494155406951904,5.323041915893555,5.811497688293457,5.96691370010376,5.083426475524902,4.960239410400391,4.795508861541748,5.0727643966674805,5.377943515777588
1,4,2,5.28653621673584,5.352671146392822,6.875278472900391,6.984817981719971,7.556356906890869,7.9911789894104,10.040416717529297,10.290677070617676,10.353686332702637,10.332891464233398
1,4,3,5.28653621673584,5.2375807762146,6.222177028656006,6.242543697357178,6.482784748077393,5.418511390686035,5.99614143371582,5.537477016448975,6.735428333282471,7.864549160003662
1,5,0,5.28653621673584,5.135878562927246,5.052770137786865,5.014226913452148,5.045976638793945,5.13140869140625,5.583644390106201,5.5908331871032715,5.674921035766602,5.74610710144043
1,5,1,5.28653621673584,5.494155406951904,5.323041915893555,5.811497688293457,5.96691370010376,5.083426475524902,4.960239410400391,4.795508861541748,5.0727643966674805,5.377943515777588
1,5,2,5.28653621673584,5.494447708129883,6.779273986816406,6.881691932678223,7.603424072265625,7.6525115966796875,8.535544395446777,8.720233917236328,11.10107421875,13.455050468444824
1,5,3,5.28653621673584,5.2375807762146,6.222177028656006,6.242543697357178,6.482784748077393,5.418511390686035,5.99614143371582,5.537477016448975,6.735428333282471,7.864549160003662
1,6,0,5.28653621673584,5.520114421844482,12.381756782531738,13.60133171081543,18.010263442993164,19.112892150878906,21.131059646606445,24.18697166442871,25.9464168548584,25.427614212036133
1,6,1,2.3671164512634277,3.7310914993286133,4.407713413238525,5.513176918029785,7.167636871337891,7.554247856140137,7.588531017303467,8.454924583435059,9.196858406066895,16.53366470336914
1,6,2,2.3671164512634277,7.850783824920654,13.534188270568848,14.321465492248535,19.822917938232422,21.05685806274414,23.411014556884766,23.811704635620117,23.287439346313477,15.937691688537598
1,6,3,2.3671164512634277,2.427664041519165,8.805919647216797,10.74832820892334,11.383764266967773,12.334269523620605,13.022377967834473,13.022377967834473,18.652570724487305,18.652570724487305
1,7,0,2.3671164512634277,1.4197547435760498,1.951938509941101,6.464452743530273,6.548417091369629,8.141558647155762,11.027104377746582,11.076125144958496,11.351325035095215,11.853745460510254
1,7,1,2.3671164512634277,4.323838233947754,4.323838233947754,4.509531497955322,5.260606288909912,6.566596984863281,6.614134788513184,7.989718437194824,10.386063575744629,15.977004051208496
1,7,2,2.3671164512634277,7.850783824920654,13.534188270568848,14.321465492248535,19.822917938232422,21.05685806274414,23.411014556884766,23.811704635620117,23.287439346313477,15.937691688537598
1,7,3,2.3671164512634277,4.508365631103516,4.64163875579834,8.576953887939453,9.634876251220703,9.778213500976562,11.121641159057617,13.307300567626953,13.58531379699707,20.265472412109375
1,8,0,2.3671164512634277,1.4197547435760498,1.951938509941101,6.464452743530273,6.548417091369629,8.141558647155762,11.027104377746582,11.076125144958496,11.351325035095215,11.853745460510254
1,8,1,2.3671164512634277,11.357556343078613,18.405105590820312,20.024343490600586,25.71968650817871,25.243030548095703,24.000707626342773,20.243877410888672,20.243877410888672,19.513874053955078
1,8,2,2.3671164512634277,7.850783824920654,13.534188270568848,14.321465492248535,19.822917938232422,21.05685806274414,23.411014556884766,23.811704635620117,23.287439346313477,15.937691688537598
1,8,3,2.3671164512634277,1.5294467210769653,1.887569785118103,7.335484981536865,7.499990940093994,9.00277328491211,11.178135871887207,11.364194869995117,11.493852615356445,12.086125373840332
1,9,0,2.3671164512634277,1.4197547435760498,1.951938509941101,6.464452743530273,6.548417091369629,8.141558647155762,11.027104377746582,11.076125144958496,11.351325035095215,11.853745460510254
1,9,1,2.3671164512634277,8.340991973876953,11.209830284118652,14.16283893585205,16.125118255615234,18.22136688232422,19.618925094604492,21.83968162536621,23.26927947998047,25.34184455871582
1,9,2,2.3671164512634277,3.802028179168701,5.0815839767456055,6.347258567810059,7.176331043243408,7.92414665222168,8.650915145874023,10.836201667785645,16.031444549560547,17.659269332885742
1,9,3,2.3671164512634277,2.3661301136016846,1.4080183506011963,8.598159790039062,9.502921104431152,9.740021705627441,10.360431671142578,10.360431671142578,10.420819282531738,15.454634666442871
1,10,0,2.3671164512634277,3.1146442890167236,5.759749412536621,6.686300754547119,8.25983715057373,8.635263442993164,9.55601692199707,10.429503440856934,14.91643238067627,20.01617431640625
1,10,1,2.3671164512634277,2.334177017211914,2.2982289791107178,2.188401222229004,2.1531965732574463,2.142552614212036,2.14361572265625,2.160465717315674,2.4737298488616943,3.0636467933654785
1,10,2,2.3671164512634277,3.802028179168701,5.0815839767456055,6.347258567810059,7.176331043243408,7.92414665222168,8.650915145874023,10.836201667785645,16.031444549560547,17.659269332885742
1,10,3,2.3671164512634277,2.3892107009887695,2.5647034645080566,2.773508071899414,3.430330991744995,5.411322593688965,5.7114787101745605,6.092018127441406,6.103178024291992,7.926851272583008
1,11,0,2.3671164512634277,3.1146442890167236,5.759749412536621,6.686300754547119,8.25983715057373,8.635263442993164,9.55601692199707,10.429503440856934,14.91643238067627,20.01617431640625
1,11,1,2.3671164512634277,2.3914566040039062,2.6004116535186768,3.340574026107788,3.9692203998565674,4.15967321395874,4.584506034851074,6.6346611976623535,13.178140640258789,13.307512283325195
1,11,2,2.3671164512634277,3.802028179168701,5.0815839767456055,6.347258567810059,7.176331043243408,7.92414665222168,8.650915145874023,10.836201667785645,16.031444549560547,17.659269332885742
1,11,3,2.3671164512634277,3.120297908782959,5.915846824645996,6.2097039222717285,7.632946491241455,8.21848201751709,8.974991798400879,10.067061424255371,14.407490730285645,19.466859817504883
1,12,0,2.3671164512634277,3.1146442890167236,5.759749412536621,6.686300754547119,8.25983715057373,8.635263442993164,9.55601692199707,10.429503440856934,14.91643238067627,20.01617431640625
1,12,1,2.3671164512634277,7.850783824920654,13.534188270568848,14.321465492248535,19.822917938232422,21.05685806274414,23.411014556884766,23.811704635620117,23.287439346313477,15.937691688537598
1,12,2,1.9889549016952515,2.8378124237060547,4.288028717041016,4.53912878036499,4.818446636199951,6.253068923950195,6.955478668212891,8.068748474121094,8.068748474121094,8.068748474121094
1,12,3,1.9889549016952515,2.528383731842041,4.596068859100342,3.8324835300445557,4.198463439941406,5.2528910636901855,4.887831211090088,6.550736427307129,6.670470714569092,9.326692581176758
1,13,0,1.9889549016952515,5.466394424438477,5.913362979888916,7.209092617034912,7.5018157958984375,8.447714805603027,9.398262023925781,9.980511665344238,12.044388771057129,20.673898696899414
1,13,1,1.9889549016952515,3.486215591430664,4.316960334777832,4.956569671630859,7.556522369384766,9.909483909606934,15.622825622558594,15.36783504486084,21.941144943237305,15.409673690795898
1,13,2,1.9889549016952515,2.026062488555908,2.977221965789795,3.7913544178009033,4.777885437011719,7.5157270431518555,7.656194686889648,9.065662384033203,9.075927734375,11.990108489990234
1,13,3,1.9889549016952515,2.528383731842041,4.596068859100342,3.8324835300445557,4.198463439941406,5.2528910636901855,4.887831211090088,6.550736427307129,6.670470714569092,9.326692581176758
1,14,0,1.9889549016952515,2.2134554386138916,2.382737159729004,4.478360176086426,5.436129093170166,6.336349964141846,6.336349964141846,9.789323806762695,13.155003547668457,14.436966896057129
1,14,1,1.9889549016952515,3.486215591430664,4.316960334777832,4.956569671630859,7.556522369384766,9.909483909606934,15.622825622558594,15.36783504486084,21.941144943237305,15.409673690795898
1,14,2,1.9889549016952515,1.9202008247375488,2.168736696243286,8.01154613494873,9.976377487182617,12.39215087890625,15.097014427185059,15.097014427185059,16.524723052978516,12.026167869567871
1,14,3,1.9889549016952515,2.528383731842041,4.596068859100342,3.8324835300445557,4.198463439941406,5.2528910636901855,4.887831211090088,6.550736427307129,6.670470714569092,9.326692581176758
1,15,0,1.9889549016952515,3.988859176635742,4.748742580413818,5.758530616760254,8.834209442138672,11.414361000061035,17.916316986083984,18.356338500976562,21.401687622070312,12.636590003967285
1,15,1,1.9889549016952515,3.486215591430664,4.316960334777832,4.956569671630859,7.556522369384766,9.909483909606934,15.622825622558594,15.36783504486084,21.941144943237305,15.409673690795898
1,15,2,1.9889549016952515,1.9879188537597656,1.9242241382598877,2.1567955017089844,3.4248900413513184,6.036348342895508,6.2953572273254395,8.973600387573242,11.932469367980957,15.832688331604004
1,15,3,1.9889549016952515,1.8710402250289917,2.689683437347412,2.8581433296203613,3.4575958251953125,3.8457884788513184,4.1295013427734375,4.8290815353393555,9.530278205871582,12.04327392578125
1,16,0,1.9889549016952515,3.457782030105591,5.621700286865234,5.721529006958008,10.418367385864258,11.115899085998535,11.416616439819336,16.17844581604004,21.06954574584961,23.601646423339844
1,16,1,1.9889549016952515,2.7959864139556885,3.2854578495025635,4.525803565979004,5.898903846740723,6.825493335723877,6.968391418457031,9.104070663452148,10.31338119506836,11.890608787536621
1,16,2,1.9889549016952515,1.9478176832199097,1.9293502569198608,1.8985246419906616,1.977048397064209,1.9835091829299927,2.0459020137786865,2.0361006259918213,2.114136219024658,1.9913170337677002
1,16,3,1.9889549016952515,1.8710402250289917,2.689683437347412,2.8581433296203613,3.4575958251953125,3.8457884788513184,4.1295013427734375,4.8290815353393555,9.530278205871582,12.04327392578125
1,17,0,1.9889549016952515,1.9800693988800049,1.9869412183761597,1.9817980527877808,2.09613299369812,2.315675973892212,2.3076348304748535,2.320394992828369,2.3153669834136963,3.3022074699401855
1,17,1,1.9889549016952515,2.7959864139556885,3.2854578495025635,4.525803565979004,5.898903846740723,6.825493335723877,6.968391418457031,9.104070663452148,10.31338119506836,11.890608787536621
1,17,2,1.9889549016952515,1.8770841360092163,2.7455101013183594,2.762054681777954,3.1809160709381104,3.23911452293396,3.7130022048950195,3.8572137355804443,7.8614044189453125,8.998044967651367
1,17,3,1.9889549016952515,1.8710402250289917,2.689683437347412,2.8581433296203613,3.4575958251953125,3.8457884788513184,4.1295013427734375,4.8290815353393555,9.530278205871582,12.04327392578125
1,18,0,1.9889549016952515,2.5269036293029785,2.6013083457946777,3.9925999641418457,5.021463871002197,6.029548168182373,6.0825090408325195,7.603672504425049,7.818408012390137,7.863523006439209
1,18,1,1.9889549016952515,2.7959864139556885,3.2854578495025635,4.525803565979004,5.898903846740723,6.825493335723877,6.968391418457031,9.104070663452148,10.31338119506836,11.890608787536621
1,18,2,1.9889549016952515,2.528383731842041,4.596068859100342,3.8324835300445557,4.198463439941406,5.2528910636901855,4.887831211090088,6.550736427307129,6.670470714569092,9.326692581176758
1,18,3,2.1792988777160645,2.2646613121032715,2.286853551864624,2.419309616088867,3.4882185459136963,3.7611942291259766,3.9926598072052,5.214470386505127,5.740376949310303,6.440258026123047
1,19,0,2.1792988777160645,3.8577537536621094,5.830772399902344,5.678160190582275,5.8429083824157715,6.688940525054932,7.982754707336426,9.842899322509766,11.196000099182129,10.828216552734375
1,19,1,2.1792988777160645,2.1465487480163574,2.165973663330078,2.2268731594085693,2.7151107788085938,2.724508285522461,2.714230537414551,3.208062171936035,3.652693510055542,3.9766762256622314
1,19,2,2.1792988777160645,2.9803292751312256,3.513690710067749,6.299228191375732,6.450710296630859,9.323204040527344,12.117648124694824,21.104692459106445,21.25629234313965,21.39337921142578
1,19,3,2.1792988777160645,2.4945197105407715,2.5333619117736816,2.750307559967041,2.750307559967041,4.7062788009643555,12.069408416748047,12.399025917053223,14.468855857849121,15.475137710571289
1,20,0,2.1792988777160645,3.8577537536621094,5.830772399902344,5.678160190582275,5.8429083824157715,6.688940525054932,7.982754707336426,9.842899322509766,11.196000099182129,10.828216552734375
1,20,1,2.1792988777160645,2.3653457164764404,2.5891804695129395,4.745009899139404,6.408552646636963,6.671579837799072,6.810202598571777,9.59870719909668,11.402467727661133,12.595075607299805
1,20,2,2.1792988777160645,2.9803292751312256,3.513690710067749,6.299228191375732,6.450710296630859,9.323204040527344,12.117648124694824,21.104692459106445,21.25629234313965,21.39337921142578
1,20,3,2.1792988777160645,4.264420986175537,6.664426326751709,6.740344047546387,6.827441692352295,10.224370002746582,13.82799243927002,17.67369842529297,12.968109130859375,10.886003494262695
1,21,0,2.1792988777160645,3.8577537536621094,5.830772399902344,5.678160190582275,5.8429083824157715,6.688940525054932,7.982754707336426,9.842899322509766,11.196000099182129,10.828216552734375
1,21,1,2.1792988777160645,3.2939443588256836,3.8755605220794678,7.444578170776367,7.926463603973389,11.525222778320312,14.237082481384277,23.025575637817383,22.971237182617188,22.77199363708496
1,21,2,2.1792988777160645,2.9803292751312256,3.513690710067749,6.299228191375732,6.450710296630859,9.323204040527344,12.117648124694824,21.104692459106445,21.25629234313965,21.39337921142578
1,21,3,2.1792988777160645,2.9365830421447754,3.277855157852173,3.709113121032715,6.385003089904785,9.276223182678223,16.670969009399414,16.616273880004883,16.493982315063477,15.752806663513184
1,22,0,2.1792988777160645,2.145967721939087,2.40411376953125,3.7436182498931885,4.408218860626221,5.345603942871094,8.731822967529297,10.147120475769043,11.996139526367188,15.70090103149414
1,22,1,2.1792988777160645,2.6394996643066406,2.9748270511627197,9.617912292480469,9.840354919433594,10.756501197814941,12.14733600616455,14.110130310058594,22.55813217163086,18.731229782104492
1,22,2,2.1792988777160645,3.0329461097717285,3.6806294918060303,6.827412128448486,7.873202323913574,9.348666191101074,10.04023265838623,11.151458740234375,14.03686237335205,16.84830093383789
1,22,3,2.1792988777160645,2.1244475841522217,2.1075661182403564,2.0870509147644043,2.075211524963379,2.035801649093628,2.016531467437744,1.9861745834350586,1.915000557899475,1.8585480451583862
1,23,0,2.1792988777160645,2.145967721939087,2.40411376953125,3.7436182498931885,4.408218860626221,5.345603942871094,8.731822967529297,10.147120475769043,11.996139526367188,15.70090103149414
1,23,1,2.1792988777160645,2.1896917819976807,2.203503131866455,2.251361608505249,2.401669502258301,2.503675937652588,2.686394214630127,2.8640336990356445,3.23239803314209,3.440934896469116
1,23,2,2.1792988777160645,3.0329461097717285,3.6806294918060303,6.827412128448486,7.873202323913574,9.348666191101074,10.04023265838623,11.151458740234375,14.03686237335205,16.84830093383789
1,23,3,2.1792988777160645,2.081291675567627,2.1534368991851807,3.349860668182373,3.3766233921051025,3.557504415512085,4.924693584442139,5.95636510848999,7.620475769042969,12.3958740234375
1,24,0,2.1792988777160645,2.145967721939087,2.40411376953125,3.7436182498931885,4.408218860626221,5.345603942871094,8.731822967529297,10.147120475769043,11.996139526367188,15.70090103149414
1,24,1,2.1792988777160645,2.9892537593841553,3.471889019012451,5.522501468658447,6.293381214141846,7.493383407592773,7.737362861633301,8.219634056091309,8.35374641418457,9.700139999389648
1,24,2,2.1792988777160645,3.0329461097717285,3.6806294918060303,6.827412128448486,7.873202323913574,9.348666191101074,10.04023265838623,11.151458740234375,14.03686237335205,16.84830093383789
1,24,3,2.1792988777160645,3.8577537536621094,5.830772399902344,5.678160190582275,5.8429083824157715,6.688940525054932,7.982754707336426,9.842899322509766,11.196000099182129,10.828216552734375
1,25,0,2.860100269317627,2.944706678390503,3.0819129943847656,3.2419235706329346,3.5189859867095947,3.607083797454834,4.079008102416992,4.083174705505371,5.000930309295654,5.971732139587402
1,25,1,2.860100269317627,5.097561359405518,7.353089809417725,7.796718597412109,8.313023567199707,11.998470306396484,12.407365798950195,14.048498153686523,14.346095085144043,14.684462547302246
1,25,2,2.860100269317627,2.7561721801757812,2.65738844871521,2.649834156036377,2.8129637241363525,3.5785398483276367,3.650726556777954,3.650726556777954,5.218513488769531,6.777100086212158
1,25,3,2.860100269317627,3.2144696712493896,3.2954180240631104,7.027005195617676,9.8678617477417,10.314409255981445,10.637622833251953,10.975761413574219,14.349897384643555,9.72482681274414
1,26,0,2.860100269317627,2.7478673458099365,2.7380964756011963,2.73936128616333,2.731384754180908,2.655701160430908,2.661409378051758,2.8777225017547607,3.103512763977051,5.022132873535156
1,26,1,2.860100269317627,5.097561359405518,7.353089809417725,7.796718597412109,8.313023567199707,11.998470306396484,12.407365798950195,14.048498153686523,14.346095085144043,14.684462547302246
1,26,2,2.860100269317627,2.9321837425231934,2.9321837425231934,3.6629879474639893,4.084493160247803,4.729938983917236,5.622096538543701,7.198143482208252,9.272035598754883,9.661803245544434
1,26,3,2.860100269317627,3.2144696712493896,3.2954180240631104,7.027005195617676,9.8678617477417,10.314409255981445,10.637622833251953,10.975761413574219,14.349897384643555,9.72482681274414
1,27,0,2.860100269317627,5.053003787994385,7.183315277099609,7.318514347076416,7.562808036804199,11.777878761291504,12.111945152282715,14.597857475280762,14.371676445007324,14.485703468322754
1,27,1,2.860100269317627,5.097561359405518,7.353089809417725,7.796718597412109,8.313023567199707,11.998470306396484,12.407365798950195,14.048498153686523,14.346095085144043,14.684462547302246
1,27,2,2.860100269317627,3.1598851680755615,3.1734821796417236,6.79355001449585,9.74946403503418,9.952153205871582,10.09541130065918,10.331316947937012,13.286877632141113,9.760176658630371
1,27,3,2.860100269317627,3.2144696712493896,3.2954180240631104,7.027005195617676,9.8678617477417,10.314409255981445,10.637622833251953,10.975761413574219,14.349897384643555,9.72482681274414
1,28,0,2.860100269317627,6.449968338012695,11.14753246307373,13.840659141540527,14.159690856933594,14.40380859375,14.46036434173584,14.76147174835205,15.126974105834961,11.986639022827148
1,28,1,2.860100269317627,4.316665172576904,7.205175876617432,7.964580535888672,8.854044914245605,9.115574836730957,9.772192001342773,10.223830223083496,10.550681114196777,10.287175178527832
1,28,2,2.860100269317627,3.4253368377685547,3.634140968322754,6.103923320770264,6.73792839050293,10.131375312805176,10.469029426574707,14.130193710327148,13.51875114440918,12.413261413574219
1,28,3,2.860100269317627,2.539463758468628,2.581481456756592,3.0438239574432373,3.5944623947143555,4.971307277679443,5.420709133148193,6.2842936515808105,7.699120044708252,8.557729721069336
1,29,0,2.860100269317627,2.919954299926758,4.6290740966796875,4.863893508911133,5.044614315032959,5.157699108123779,5.2601799964904785,5.397367000579834,7.257526874542236,7.973663330078125
1,29,1,2.860100269317627,4.316665172576904,7.205175876617432,7.964580535888672,8.854044914245605,9.115574836730957,9.772192001342773,10.223830223083496,10.550681114196777,10.287175178527832
1,29,2,2.860100269317627,2.567089080810547,2.7634735107421875,2.942120313644409,2.978102445602417,3.5350656509399414,3.6003799438476562,4.594574451446533,5.149998188018799,6.598349571228027
1,29,3,2.860100269317627,2.539463758468628,2.581481456756592,3.0438239574432373,3.5944623947143555,4.971307277679443,5.420709133148193,6.2842936515808105,7.699120044708252,8.557729721069336
1,30,0,2.860100269317627,3.6817069053649902,6.002011299133301,6.326574325561523,7.627146244049072,7.773817539215088,8.92459487915039,8.962920188903809,10.237006187438965,10.764732360839844
1,30,1,2.860100269317627,4.316665172576904,7.205175876617432,7.964580535888672,8.854044914245605,9.115574836730957,9.772192001342773,10.223830223083496,10.550681114196777,10.287175178527832
1,30,2,2.860100269317627,2.8045458793640137,2.7354202270507812,2.8042263984680176,3.037844181060791,3.384498119354248,3.8419225215911865,3.9324817657470703,4.782812118530273,5.084636211395264
1,30,3,2.860100269317627,2.539463758468628,2.581481456756592,3.0438239574432373,3.5944623947143555,4.971307277679443,5.420709133148193,6.2842936515808105,7.699120044708252,8.557729721069336
1,31,0,2.860100269317627,5.097561359405518,7.353089809417725,7.796718597412109,8.313023567199707,11.998470306396484,12.407365798950195,14.048498153686523,14.346095085144043,14.684462547302246
1,31,1,3.8979296684265137,3.903266668319702,3.8969638347625732,3.889314889907837,3.8887839317321777,3.8882341384887695,3.8974454402923584,3.9012701511383057,3.9012701511383057,3.8974342346191406
1,31,2,3.8979296684265137,6.744702339172363,10.186567306518555,10.616752624511719,15.174568176269531,15.399162292480469,17.53447723388672,17.997825622558594,18.673307418823242,18.984718322753906
1,31,3,3.8979296684265137,3.8963093757629395,3.8973867893218994,3.8972082138061523,3.898653507232666,3.9023091793060303,3.9042115211486816,3.9070208072662354,3.9132072925567627,3.9437811374664307
1,32,0,3.8979296684265137,4.767447471618652,5.041716575622559,16.509614944458008,16.683574676513672,18.311262130737305,20.097225189208984,19.64664649963379,15.957667350769043,15.59129810333252
1,32,1,3.8979296684265137,3.8924264907836914,3.8798391819000244,3.9241068363189697,3.9954023361206055,3.9969630241394043,4.916244029998779,5.041348934173584,5.110630035400391,7.106716156005859
1,32,2,3.8979296684265137,6.744702339172363,10.186567306518555,10.616752624511719,15.174568176269531,15.399162292480469,17.53447723388672,17.997825622558594,18.673307418823242,18.984718322753906
1,32,3,3.8979296684265137,3.899409770965576,4.207571983337402,4.4166412353515625,4.613423824310303,6.00784158706665,6.286891460418701,7.031710624694824,7.633731365203857,8.110527038574219
1,33,0,3.8979296684265137,4.767447471618652,5.041716575622559,16.509614944458008,16.683574676513672,18.311262130737305,20.097225189208984,19.64664649963379,15.957667350769043,15.59129810333252
1,33,1,3.8979296684265137,6.518599033355713,10.112152099609375,10.532072067260742,15.070382118225098,15.244783401489258,16.509902954101562,17.082504272460938,18.319263458251953,18.362436294555664
1,33,2,3.8979296684265137,6.744702339172363,10.186567306518555,10.616752624511719,15.174568176269531,15.399162292480469,17.53447723388672,17.997825622558594,18.673307418823242,18.984718322753906
1,33,3,3.8979296684265137,4.759505748748779,4.783243656158447,16.284183502197266,16.35194206237793,17.845890045166016,20.774831771850586,20.661670684814453,16.723848342895508,16.53260040283203
1,34,0,3.8979296684265137,4.767447471618652,5.041716575622559,16.509614944458008,16.683574676513672,18.311262130737305,20.097225189208984,19.64664649963379,15.957667350769043,15.59129810333252
1,34,1,3.8979296684265137,3.9048430919647217,4.569919586181641,5.756373882293701,7.912059307098389,11.394368171691895,15.153085708618164,15.471516609191895,17.039989471435547,13.094006538391113
1,34,2,3.8979296684265137,3.9016547203063965,3.8938472270965576,3.909036874771118,3.918454170227051,4.012472629547119,4.270699977874756,4.122714996337891,4.1546406745910645,6.87799596786499
1,34,3,3.8979296684265137,3.948349714279175,4.016598224639893,4.78441047668457,7.791258335113525,8.399862289428711,9.32720947265625,18.585737228393555,19.047666549682617,20.425031661987305
1,35,0,3.8979296684265137,3.8984289169311523,3.905555248260498,3.9213979244232178,3.936734914779663,3.936514377593994,3.9578800201416016,4.922585487365723,3.9709205627441406,4.141096591949463
1,35,1,3.8979296684265137,3.985316038131714,4.023916721343994,4.187501430511475,4.239887237548828,4.239887237548828,4.29758358001709,4.29758358001709,4.320046901702881,4.350691795349121
1,35,2,3.8979296684265137,3.9016547203063965,3.8938472270965576,3.909036874771118,3.918454170227051,4.012472629547119,4.270699977874756,4.122714996337891,4.1546406745910645,6.87799596786499
1,35,3,3.8979296684265137,3.895758628845215,3.902614116668701,3.912442922592163,3.947572946548462,4.043998718261719,4.149755001068115,4.657050609588623,5.1148457527160645,6.631904125213623
1,36,0,3.8979296684265137,3.8984289169311523,3.905555248260498,3.9213979244232178,3.936734914779663,3.936514377593994,3.9578800201416016,4.922585487365723,3.9709205627441406,4.141096591949463
1,36,1,3.8979296684265137,3.896127462387085,4.019250869750977,4.484705924987793,4.549378871917725,4.979416847229004,5.176516532897949,6.314291000366211,7.271304607391357,7.531502723693848
1,36,2,3.8979296684265137,3.9016547203063965,3.8938472270965576,3.909036874771118,3.918454170227051,4.012472629547119,4.270699977874756,4.122714996337891,4.1546406745910645,6.87799596786499
1,36,3,3.8979296684265137,3.9143283367156982,3.9149134159088135,3.9084577560424805,3.9524080753326416,3.99507737159729,4.023232460021973,4.02705717086792,4.693429470062256,4.903840065002441
1,37,0,3.8979296684265137,3.8984289169311523,3.905555248260498,3.9213979244232178,3.936734914779663,3.936514377593994,3.9578800201416016,4.922585487365723,3.9709205627441406,4.141096591949463
1,37,1,3.8979296684265137,6.744702339172363,10.186567306518555,10.616752624511719,15.174568176269531,15.399162292480469,17.53447723388672,17.997825622558594,18.673307418823242,18.984718322753906
1,37,2,2.4851021766662598,2.4911861419677734,2.489718437194824,2.48755145072937,2.4931228160858154,2.4997196197509766,2.4991137981414795,2.49733829498291,2.5016794204711914,2.488842010498047
1,37,3,2.4851021766662598,3.9196081161499023,4.479083061218262,5.301807403564453,7.118875980377197,7.593262672424316,8.500779151916504,12.932806968688965,12.570423126220703,13.136280059814453
1,38,0,2.4851021766662598,2.483398675918579,2.489079236984253,2.4908552169799805,2.5046329498291016,2.5167548656463623,2.524247407913208,2.571645498275757,2.61936354637146,2.6414785385131836
1,38,1,2.4851021766662598,6.6671271324157715,10.22666072845459,12.024652481079102,12.139126777648926,12.399664878845215,13.529829978942871,14.135059356689453,14.56482982635498,11.321684837341309
1,38,2,2.4851021766662598,1.9741054773330688,2.0123751163482666,2.489079236984253,2.5420854091644287,2.8801419734954834,4.03666353225708,4.89692497253418,5.946410179138184,7.771427154541016
