epoch,batch_id,index,t1,t2,t3
4.0,8.0,1.0,0.7380411624908447,0.0,0.2334250807762146
4.0,8.0,2.0,0.7380411624908447,0.0,0.2232133150100708
4.0,8.0,3.0,0.7380411624908447,0.0,0.2064603567123413
4.0,9.0,0.0,0.7380411624908447,0.0,0.18595802783966064
4.0,9.0,1.0,0.7380411624908447,0.0,0.07234972715377808
4.0,9.0,2.0,0.7380411624908447,0.0,0.20475757122039795
4.0,9.0,3.0,0.7380411624908447,0.0,0.2757851481437683
4.0,10.0,0.0,0.7380411624908447,0.0,0.15309131145477295
4.0,10.0,1.0,0.7380411624908447,0.0,0.44609254598617554
4.0,10.0,2.0,0.7380411624908447,0.0,0.20475757122039795
4.0,10.0,3.0,0.7380411624908447,0.0,0.46653926372528076
4.0,11.0,0.0,0.7380411624908447,0.0,0.15309131145477295
4.0,11.0,1.0,0.7380411624908447,0.0,0.41342055797576904
4.0,11.0,2.0,0.7380411624908447,0.0,0.20475757122039795
4.0,11.0,3.0,0.7380411624908447,0.0,0.14061087369918823
4.0,12.0,0.0,0.7380411624908447,0.0,0.15309131145477295
4.0,12.0,1.0,0.7380411624908447,0.0,0.2232133150100708
4.0,12.0,2.0,0.3355983793735504,0.0,0.2326294183731079
4.0,12.0,3.0,0.3355983793735504,0.0,0.12970012426376343
4.0,13.0,0.0,0.3355983793735504,0.0,0.20335227251052856
4.0,13.0,1.0,0.3355983793735504,0.0,0.12760800123214722
4.0,13.0,2.0,0.3355983793735504,0.0,0.26173460483551025
4.0,13.0,3.0,0.3355983793735504,0.0,0.12970012426376343
4.0,14.0,0.0,0.3355983793735504,0.0,0.2734113931655884
4.0,14.0,1.0,0.3355983793735504,0.0,0.12760800123214722
4.0,14.0,2.0,0.3355983793735504,0.0,0.2239277958869934
4.0,14.0,3.0,0.3355983793735504,0.0,0.12970012426376343
4.0,15.0,0.0,0.3355983793735504,0.0,0.1433037519454956
4.0,15.0,1.0,0.3355983793735504,0.0,0.12760800123214722
4.0,15.0,2.0,0.3355983793735504,0.0,0.39350491762161255
4.0,15.0,3.0,0.3355983793735504,0.0,0.2932248115539551
4.0,16.0,0.0,0.3355983793735504,0.0,0.1393601894378662
4.0,16.0,1.0,0.3355983793735504,0.0,0.1697925329208374
4.0,16.0,2.0,0.3355983793735504,0.0,0.4735404849052429
4.0,16.0,3.0,0.3355983793735504,0.0,0.2932248115539551
4.0,17.0,0.0,0.3355983793735504,0.0,0.4775921106338501
4.0,17.0,1.0,0.3355983793735504,0.0,0.1697925329208374
4.0,17.0,2.0,0.3355983793735504,0.0,0.3184813857078552
4.0,17.0,3.0,0.3355983793735504,0.0,0.2932248115539551
4.0,18.0,0.0,0.3355983793735504,0.0,0.2902653217315674
4.0,18.0,1.0,0.3355983793735504,0.0,0.1697925329208374
4.0,18.0,2.0,0.3355983793735504,0.0,0.12970012426376343
4.0,18.0,3.0,0.5669174790382385,0.0,0.4320286512374878
4.0,19.0,0.0,0.5669174790382385,0.0,0.16277480125427246
4.0,19.0,1.0,0.5669174790382385,0.0,0.44482606649398804
4.0,19.0,2.0,0.5669174790382385,0.0,0.14087021350860596
4.0,19.0,3.0,0.5669174790382385,0.0,0.2853119969367981
4.0,20.0,0.0,0.5669174790382385,0.0,0.16277480125427246
4.0,20.0,1.0,0.5669174790382385,0.0,0.2351301908493042
4.0,20.0,2.0,0.5669174790382385,0.0,0.14087021350860596
4.0,20.0,3.0,0.5669174790382385,0.0,0.16524863243103027
4.0,21.0,0.0,0.5669174790382385,0.0,0.16277480125427246
4.0,21.0,1.0,0.5669174790382385,0.0,0.12920403480529785
4.0,21.0,2.0,0.5669174790382385,0.0,0.14087021350860596
4.0,21.0,3.0,0.5669174790382385,0.0,0.1620083451271057
4.0,22.0,0.0,0.5669174790382385,0.0,0.25997406244277954
4.0,22.0,1.0,0.5669174790382385,0.0,0.14944350719451904
4.0,22.0,2.0,0.5669174790382385,0.0,0.11727571487426758
4.0,22.0,3.0,0.5669174790382385,0.0,0.502315878868103
4.0,23.0,0.0,0.5669174790382385,0.0,0.25997406244277954
4.0,23.0,1.0,0.5669174790382385,0.0,0.40260326862335205
4.0,23.0,2.0,0.5669174790382385,0.0,0.11727571487426758
4.0,23.0,3.0,0.5669174790382385,0.0,0.310660183429718
4.0,24.0,0.0,0.5669174790382385,0.0,0.25997406244277954
4.0,24.0,1.0,0.5669174790382385,0.0,0.2002984881401062
4.0,24.0,2.0,0.5669174790382385,0.0,0.11727571487426758
4.0,24.0,3.0,0.5669174790382385,0.0,0.16277480125427246
4.0,25.0,0.0,1.4558732509613037,0.0,0.3962405323982239
4.0,25.0,1.0,1.4558732509613037,0.0,0.08091980218887329
4.0,25.0,2.0,1.4558732509613037,0.0,0.3592277765274048
4.0,25.0,3.0,1.4558732509613037,0.0,0.18843883275985718
4.0,26.0,0.0,1.4558732509613037,0.0,0.47655659914016724
4.0,26.0,1.0,1.4558732509613037,0.0,0.08091980218887329
4.0,26.0,2.0,1.4558732509613037,0.0,0.39225828647613525
4.0,26.0,3.0,1.4558732509613037,0.0,0.18843883275985718
4.0,27.0,0.0,1.4558732509613037,0.0,0.11933118104934692
4.0,27.0,1.0,1.4558732509613037,0.0,0.08091980218887329
4.0,27.0,2.0,1.4558732509613037,0.0,0.20527684688568115
4.0,27.0,3.0,1.4558732509613037,0.0,0.18843883275985718
4.0,28.0,0.0,1.4558732509613037,0.0,0.09067845344543457
4.0,28.0,1.0,1.4558732509613037,0.0,0.11782664060592651
4.0,28.0,2.0,1.4558732509613037,0.0,0.1400364637374878
4.0,28.0,3.0,1.4558732509613037,0.0,0.3672402501106262
4.0,29.0,0.0,1.4558732509613037,0.0,0.3559478521347046
4.0,29.0,1.0,1.4558732509613037,0.0,0.11782664060592651
4.0,29.0,2.0,1.4558732509613037,0.0,0.3421213626861572
4.0,29.0,3.0,1.4558732509613037,0.0,0.3672402501106262
4.0,30.0,0.0,1.4558732509613037,0.0,0.28808051347732544
4.0,30.0,1.0,1.4558732509613037,0.0,0.11782664060592651
4.0,30.0,2.0,1.4558732509613037,0.0,0.4467185139656067
4.0,30.0,3.0,1.4558732509613037,0.0,0.3672402501106262
4.0,31.0,0.0,1.4558732509613037,0.0,0.08091980218887329
4.0,31.0,1.0,2.0235722064971924,0.0,0.4982263445854187
4.0,31.0,2.0,2.0235722064971924,0.0,0.17313748598098755
4.0,31.0,3.0,2.0235722064971924,0.0,0.5025136470794678
4.0,32.0,0.0,2.0235722064971924,0.0,0.28390181064605713
4.0,32.0,1.0,2.0235722064971924,0.0,0.40065139532089233
4.0,32.0,2.0,2.0235722064971924,0.0,0.17313748598098755
4.0,32.0,3.0,2.0235722064971924,0.0,0.4179302453994751
4.0,33.0,0.0,2.0235722064971924,0.0,0.28390181064605713
4.0,33.0,1.0,2.0235722064971924,0.0,0.16732889413833618
4.0,33.0,2.0,2.0235722064971924,0.0,0.17313748598098755
4.0,33.0,3.0,2.0235722064971924,0.0,0.3193524479866028
4.0,34.0,0.0,2.0235722064971924,0.0,0.28390181064605713
4.0,34.0,1.0,2.0235722064971924,0.0,0.2293795347213745
4.0,34.0,2.0,2.0235722064971924,0.0,0.45586228370666504
4.0,34.0,3.0,2.0235722064971924,0.0,0.36195987462997437
4.0,35.0,0.0,2.0235722064971924,0.0,0.5003082156181335
4.0,35.0,1.0,2.0235722064971924,0.0,0.4356943368911743
4.0,35.0,2.0,2.0235722064971924,0.0,0.45586228370666504
4.0,35.0,3.0,2.0235722064971924,0.0,0.47140008211135864
4.0,36.0,0.0,2.0235722064971924,0.0,0.5003082156181335
4.0,36.0,1.0,2.0235722064971924,0.0,0.4341914653778076
4.0,36.0,2.0,2.0235722064971924,0.0,0.45586228370666504
4.0,36.0,3.0,2.0235722064971924,0.0,0.43481528759002686
4.0,37.0,0.0,2.0235722064971924,0.0,0.5003082156181335
4.0,37.0,1.0,2.0235722064971924,0.0,0.17313748598098755
4.0,37.0,2.0,0.9134302735328674,0.0,0.4935198426246643
4.0,37.0,3.0,0.9134302735328674,0.0,0.14249670505523682
4.0,38.0,0.0,0.9134302735328674,0.0,0.4994080066680908
4.0,38.0,1.0,0.9134302735328674,0.0,0.13409239053726196
4.0,38.0,2.0,0.9134302735328674,0.0,0.3582598567008972
4.0,38.0,3.0,0.9134302735328674,0.0,0.14249670505523682
4.0,39.0,0.0,0.9134302735328674,0.0,0.2557675838470459
4.0,39.0,1.0,0.9134302735328674,0.0,0.13409239053726196
4.0,39.0,2.0,0.9134302735328674,0.0,0.11841720342636108
4.0,39.0,3.0,0.9134302735328674,0.0,0.14249670505523682
4.0,40.0,0.0,0.9134302735328674,0.0,0.13004881143569946
4.0,40.0,1.0,0.9134302735328674,0.0,0.13409239053726196
4.0,40.0,2.0,0.9134302735328674,0.0,0.24103617668151855
4.0,40.0,3.0,0.9134302735328674,0.0,0.4273948669433594
4.0,41.0,0.0,0.9134302735328674,0.0,0.1532825231552124
4.0,41.0,1.0,0.9134302735328674,0.0,0.3466454744338989
4.0,41.0,2.0,0.9134302735328674,0.0,0.42264842987060547
4.0,41.0,3.0,0.9134302735328674,0.0,0.4273948669433594
4.0,42.0,0.0,0.9134302735328674,0.0,0.46716034412384033
4.0,42.0,1.0,0.9134302735328674,0.0,0.3466454744338989
4.0,42.0,2.0,0.9134302735328674,0.0,0.3251263499259949
4.0,42.0,3.0,0.9134302735328674,0.0,0.4273948669433594
4.0,43.0,0.0,0.9134302735328674,0.0,0.4540935754776001
4.0,43.0,1.0,0.9134302735328674,0.0,0.3466454744338989
4.0,43.0,2.0,0.9134302735328674,0.0,0.14249670505523682
4.0,43.0,3.0,2.8332107067108154,0.0,0.5034574270248413
4.0,44.0,0.0,2.8332107067108154,0.0,0.1457551121711731
4.0,44.0,1.0,2.8332107067108154,0.0,0.4967299699783325
4.0,44.0,2.0,2.8332107067108154,0.0,0.2153427004814148
4.0,44.0,3.0,2.8332107067108154,0.0,0.4850132465362549
4.0,45.0,0.0,2.8332107067108154,0.0,0.1457551121711731
4.0,45.0,1.0,2.8332107067108154,0.0,0.37138599157333374
4.0,45.0,2.0,2.8332107067108154,0.0,0.2153427004814148
4.0,45.0,3.0,2.8332107067108154,0.0,0.1959155797958374
4.0,46.0,0.0,2.8332107067108154,0.0,0.1457551121711731
4.0,46.0,1.0,2.8332107067108154,0.0,0.22228646278381348
4.0,46.0,2.0,2.8332107067108154,0.0,0.2153427004814148
4.0,46.0,3.0,2.8332107067108154,0.0,0.15883666276931763
4.0,47.0,0.0,2.8332107067108154,0.0,0.3290313482284546
4.0,47.0,1.0,2.8332107067108154,0.0,0.23021996021270752
4.0,47.0,2.0,2.8332107067108154,0.0,0.3494906425476074
4.0,47.0,3.0,2.8332107067108154,0.0,0.4897502660751343
4.0,48.0,0.0,2.8332107067108154,0.0,0.3290313482284546
4.0,48.0,1.0,2.8332107067108154,0.0,0.429726779460907
4.0,48.0,2.0,2.8332107067108154,0.0,0.3494906425476074
4.0,48.0,3.0,2.8332107067108154,0.0,0.45781975984573364
4.0,49.0,0.0,2.8332107067108154,0.0,0.3290313482284546
4.0,49.0,1.0,2.8332107067108154,0.0,0.44985824823379517
4.0,49.0,2.0,2.8332107067108154,0.0,0.3494906425476074
4.0,49.0,3.0,2.8332107067108154,0.0,0.1457551121711731
4.0,50.0,0.0,2.8852627277374268,0.0,0.4984637498855591
4.0,50.0,1.0,2.8852627277374268,0.0,0.3696248531341553
4.0,50.0,2.0,2.8852627277374268,0.0,0.49879729747772217
4.0,50.0,3.0,2.8852627277374268,0.0,0.31450021266937256
4.0,51.0,0.0,2.8852627277374268,0.0,0.48185545206069946
4.0,51.0,1.0,2.8852627277374268,0.0,0.3696248531341553
4.0,51.0,2.0,2.8852627277374268,0.0,0.4459378719329834
4.0,51.0,3.0,2.8852627277374268,0.0,0.31450021266937256
4.0,52.0,0.0,2.8852627277374268,0.0,0.39952999353408813
4.0,52.0,1.0,2.8852627277374268,0.0,0.3696248531341553
4.0,52.0,2.0,2.8852627277374268,0.0,0.3221224546432495
4.0,52.0,3.0,2.8852627277374268,0.0,0.31450021266937256
4.0,53.0,0.0,2.8852627277374268,0.0,0.3852626085281372
4.0,53.0,1.0,2.8852627277374268,0.0,0.4698559045791626
4.0,53.0,2.0,2.8852627277374268,0.0,0.1509455442428589
4.0,53.0,3.0,2.8852627277374268,0.0,0.2609512209892273
4.0,54.0,0.0,2.8852627277374268,0.0,0.4286402463912964
4.0,54.0,1.0,2.8852627277374268,0.0,0.4698559045791626
4.0,54.0,2.0,2.8852627277374268,0.0,0.5084235668182373
4.0,54.0,3.0,2.8852627277374268,0.0,0.2609512209892273
4.0,55.0,0.0,2.8852627277374268,0.0,0.49856072664260864
4.0,55.0,1.0,2.8852627277374268,0.0,0.4698559045791626
4.0,55.0,2.0,2.8852627277374268,0.0,0.44489002227783203
4.0,55.0,3.0,2.8852627277374268,0.0,0.2609512209892273
4.0,56.0,0.0,2.8852627277374268,0.0,0.3696248531341553
4.0,56.0,1.0,1.0929996967315674,0.0,0.2843710780143738
4.0,56.0,2.0,1.0929996967315674,0.0,0.3172112703323364
4.0,56.0,3.0,1.0929996967315674,0.0,0.3077894449234009
4.0,57.0,0.0,1.0929996967315674,0.0,0.13933426141738892
4.0,57.0,1.0,1.0929996967315674,0.0,0.47452473640441895
4.0,57.0,2.0,1.0929996967315674,0.0,0.3172112703323364
4.0,57.0,3.0,1.0929996967315674,0.0,0.464572548866272
4.0,58.0,0.0,1.0929996967315674,0.0,0.13933426141738892
4.0,58.0,1.0,1.0929996967315674,0.0,0.2239069938659668
4.0,58.0,2.0,1.0929996967315674,0.0,0.3172112703323364
4.0,58.0,3.0,1.0929996967315674,0.0,0.13269835710525513
4.0,59.0,0.0,1.0929996967315674,0.0,0.13933426141738892
4.0,59.0,1.0,1.0929996967315674,0.0,0.22274839878082275
4.0,59.0,2.0,1.0929996967315674,0.0,0.23753929138183594
4.0,59.0,3.0,1.0929996967315674,0.0,0.18164688348770142
4.0,60.0,0.0,1.0929996967315674,0.0,0.2533150315284729
4.0,60.0,1.0,1.0929996967315674,0.0,0.4626072645187378
4.0,60.0,2.0,1.0929996967315674,0.0,0.23753929138183594
4.0,60.0,3.0,1.0929996967315674,0.0,0.4050479531288147
4.0,61.0,0.0,1.0929996967315674,0.0,0.2533150315284729
4.0,61.0,1.0,1.0929996967315674,0.0,0.3156883716583252
4.0,61.0,2.0,1.0929996967315674,0.0,0.23753929138183594
4.0,61.0,3.0,1.0929996967315674,0.0,0.36141204833984375
4.0,62.0,0.0,1.0929996967315674,0.0,0.2533150315284729
4.0,62.0,1.0,1.0929996967315674,0.0,0.3172112703323364
[1.48043564 0.         0.28800714],,,,,
5.0,0.0,0.0,2.784730911254883,0.0,0.448322594165802
5.0,0.0,1.0,2.784730911254883,0.0,0.1829591989517212
5.0,0.0,2.0,2.784730911254883,0.0,0.47869443893432617
5.0,0.0,3.0,2.784730911254883,0.0,0.23059159517288208
5.0,1.0,0.0,2.784730911254883,0.0,0.4403991103172302
5.0,1.0,1.0,2.784730911254883,0.0,0.1829591989517212
5.0,1.0,2.0,2.784730911254883,0.0,0.41881561279296875
5.0,1.0,3.0,2.784730911254883,0.0,0.23059159517288208
5.0,2.0,0.0,2.784730911254883,0.0,0.1997818946838379
5.0,2.0,1.0,2.784730911254883,0.0,0.1829591989517212
5.0,2.0,2.0,2.784730911254883,0.0,0.251028835773468
5.0,2.0,3.0,2.784730911254883,0.0,0.23059159517288208
5.0,3.0,0.0,2.784730911254883,0.0,0.16338682174682617
5.0,3.0,1.0,2.784730911254883,0.0,0.4417001008987427
5.0,3.0,2.0,2.784730911254883,0.0,0.2286548614501953
5.0,3.0,3.0,2.784730911254883,0.0,0.48658567667007446
5.0,4.0,0.0,2.784730911254883,0.0,0.4347189664840698
5.0,4.0,1.0,2.784730911254883,0.0,0.4417001008987427
5.0,4.0,2.0,2.784730911254883,0.0,0.45587092638015747
5.0,4.0,3.0,2.784730911254883,0.0,0.48658567667007446
5.0,5.0,0.0,2.784730911254883,0.0,0.4192848205566406
5.0,5.0,1.0,2.784730911254883,0.0,0.4417001008987427
5.0,5.0,2.0,2.784730911254883,0.0,0.3768320679664612
5.0,5.0,3.0,2.784730911254883,0.0,0.48658567667007446
5.0,6.0,0.0,2.784730911254883,0.0,0.1829591989517212
5.0,6.0,1.0,0.9847425818443298,0.0,0.2705516815185547
5.0,6.0,2.0,0.9847425818443298,0.0,0.18871146440505981
5.0,6.0,3.0,0.9847425818443298,0.0,0.3327116370201111
5.0,7.0,0.0,0.9847425818443298,0.0,0.2243102788925171
5.0,7.0,1.0,0.9847425818443298,0.0,0.23499250411987305
5.0,7.0,2.0,0.9847425818443298,0.0,0.18871146440505981
5.0,7.0,3.0,0.9847425818443298,0.0,0.2858184576034546
5.0,8.0,0.0,0.9847425818443298,0.0,0.2243102788925171
5.0,8.0,1.0,0.9847425818443298,0.0,0.20695596933364868
5.0,8.0,2.0,0.9847425818443298,0.0,0.18871146440505981
5.0,8.0,3.0,0.9847425818443298,0.0,0.2219228744506836
5.0,9.0,0.0,0.9847425818443298,0.0,0.2243102788925171
5.0,9.0,1.0,0.9847425818443298,0.0,0.11485075950622559
5.0,9.0,2.0,0.9847425818443298,0.0,0.29211199283599854
5.0,9.0,3.0,0.9847425818443298,0.0,0.34552234411239624
5.0,10.0,0.0,0.9847425818443298,0.0,0.13666999340057373
5.0,10.0,1.0,0.9847425818443298,0.0,0.4505848288536072
5.0,10.0,2.0,0.9847425818443298,0.0,0.29211199283599854
5.0,10.0,3.0,0.9847425818443298,0.0,0.4884738326072693
5.0,11.0,0.0,0.9847425818443298,0.0,0.13666999340057373
5.0,11.0,1.0,0.9847425818443298,0.0,0.44836658239364624
5.0,11.0,2.0,0.9847425818443298,0.0,0.29211199283599854
5.0,11.0,3.0,0.9847425818443298,0.0,0.1966944932937622
5.0,12.0,0.0,0.9847425818443298,0.0,0.13666999340057373
5.0,12.0,1.0,0.9847425818443298,0.0,0.18871146440505981
5.0,12.0,2.0,1.4617849588394165,0.0,0.2221975326538086
5.0,12.0,3.0,1.4617849588394165,0.0,0.14748668670654297
5.0,13.0,0.0,1.4617849588394165,0.0,0.1743861436843872
5.0,13.0,1.0,1.4617849588394165,0.0,0.16363805532455444
5.0,13.0,2.0,1.4617849588394165,0.0,0.3472629189491272
5.0,13.0,3.0,1.4617849588394165,0.0,0.14748668670654297
5.0,14.0,0.0,1.4617849588394165,0.0,0.4474390745162964
5.0,14.0,1.0,1.4617849588394165,0.0,0.16363805532455444
5.0,14.0,2.0,1.4617849588394165,0.0,0.2220832109451294
5.0,14.0,3.0,1.4617849588394165,0.0,0.14748668670654297
5.0,15.0,0.0,1.4617849588394165,0.0,0.13180124759674072
5.0,15.0,1.0,1.4617849588394165,0.0,0.16363805532455444
5.0,15.0,2.0,1.4617849588394165,0.0,0.37574517726898193
5.0,15.0,3.0,1.4617849588394165,0.0,0.4415016174316406
5.0,16.0,0.0,1.4617849588394165,0.0,0.13740217685699463
5.0,16.0,1.0,1.4617849588394165,0.0,0.2852005958557129
5.0,16.0,2.0,1.4617849588394165,0.0,0.48187828063964844
5.0,16.0,3.0,1.4617849588394165,0.0,0.4415016174316406
5.0,17.0,0.0,1.4617849588394165,0.0,0.49373841285705566
5.0,17.0,1.0,1.4617849588394165,0.0,0.2852005958557129
5.0,17.0,2.0,1.4617849588394165,0.0,0.42408639192581177
5.0,17.0,3.0,1.4617849588394165,0.0,0.4415016174316406
5.0,18.0,0.0,1.4617849588394165,0.0,0.3326486349105835
5.0,18.0,1.0,1.4617849588394165,0.0,0.2852005958557129
5.0,18.0,2.0,1.4617849588394165,0.0,0.14748668670654297
5.0,18.0,3.0,1.4486134052276611,0.0,0.41771888732910156
5.0,19.0,0.0,1.4486134052276611,0.0,0.14988309144973755
5.0,19.0,1.0,1.4486134052276611,0.0,0.4533253312110901
5.0,19.0,2.0,1.4486134052276611,0.0,0.14667296409606934
5.0,19.0,3.0,1.4486134052276611,0.0,0.3401278853416443
5.0,20.0,0.0,1.4486134052276611,0.0,0.14988309144973755
5.0,20.0,1.0,1.4486134052276611,0.0,0.40037548542022705
5.0,20.0,2.0,1.4486134052276611,0.0,0.14667296409606934
5.0,20.0,3.0,1.4486134052276611,0.0,0.14432144165039062
5.0,21.0,0.0,1.4486134052276611,0.0,0.14988309144973755
5.0,21.0,1.0,1.4486134052276611,0.0,0.1403977870941162
5.0,21.0,2.0,1.4486134052276611,0.0,0.14667296409606934
5.0,21.0,3.0,1.4486134052276611,0.0,0.19687944650650024
5.0,22.0,0.0,1.4486134052276611,0.0,0.4296555519104004
5.0,22.0,1.0,1.4486134052276611,0.0,0.16520994901657104
5.0,22.0,2.0,1.4486134052276611,0.0,0.20172464847564697
5.0,22.0,3.0,1.4486134052276611,0.0,0.5167194604873657
5.0,23.0,0.0,1.4486134052276611,0.0,0.4296555519104004
5.0,23.0,1.0,1.4486134052276611,0.0,0.4270978569984436
5.0,23.0,2.0,1.4486134052276611,0.0,0.20172464847564697
5.0,23.0,3.0,1.4486134052276611,0.0,0.4263492822647095
5.0,24.0,0.0,1.4486134052276611,0.0,0.4296555519104004
5.0,24.0,1.0,1.4486134052276611,0.0,0.293137788772583
5.0,24.0,2.0,1.4486134052276611,0.0,0.20172464847564697
5.0,24.0,3.0,1.4486134052276611,0.0,0.14988309144973755
5.0,25.0,0.0,2.074998378753662,0.0,0.3720247745513916
5.0,25.0,1.0,2.074998378753662,0.0,0.07726192474365234
5.0,25.0,2.0,2.074998378753662,0.0,0.38714563846588135
5.0,25.0,3.0,2.074998378753662,0.0,0.22101235389709473
5.0,26.0,0.0,2.074998378753662,0.0,0.45722514390945435
5.0,26.0,1.0,2.074998378753662,0.0,0.07726192474365234
5.0,26.0,2.0,2.074998378753662,0.0,0.4178166389465332
5.0,26.0,3.0,2.074998378753662,0.0,0.22101235389709473
5.0,27.0,0.0,2.074998378753662,0.0,0.12256884574890137
5.0,27.0,1.0,2.074998378753662,0.0,0.07726192474365234
5.0,27.0,2.0,2.074998378753662,0.0,0.24654167890548706
5.0,27.0,3.0,2.074998378753662,0.0,0.22101235389709473
5.0,28.0,0.0,2.074998378753662,0.0,0.10071128606796265
5.0,28.0,1.0,2.074998378753662,0.0,0.1470901370048523
5.0,28.0,2.0,2.074998378753662,0.0,0.18978309631347656
5.0,28.0,3.0,2.074998378753662,0.0,0.34260547161102295
5.0,29.0,0.0,2.074998378753662,0.0,0.37173575162887573
5.0,29.0,1.0,2.074998378753662,0.0,0.1470901370048523
5.0,29.0,2.0,2.074998378753662,0.0,0.3732173442840576
5.0,29.0,3.0,2.074998378753662,0.0,0.34260547161102295
5.0,30.0,0.0,2.074998378753662,0.0,0.35675305128097534
5.0,30.0,1.0,2.074998378753662,0.0,0.1470901370048523
5.0,30.0,2.0,2.074998378753662,0.0,0.4147157669067383
5.0,30.0,3.0,2.074998378753662,0.0,0.34260547161102295
5.0,31.0,0.0,2.074998378753662,0.0,0.07726192474365234
5.0,31.0,1.0,2.755216121673584,0.0,0.502211332321167
5.0,31.0,2.0,2.755216121673584,0.0,0.2542365789413452
5.0,31.0,3.0,2.755216121673584,0.0,0.5019974112510681
5.0,32.0,0.0,2.755216121673584,0.0,0.39070403575897217
5.0,32.0,1.0,2.755216121673584,0.0,0.40846186876296997
5.0,32.0,2.0,2.755216121673584,0.0,0.2542365789413452
5.0,32.0,3.0,2.755216121673584,0.0,0.4652094841003418
5.0,33.0,0.0,2.755216121673584,0.0,0.39070403575897217
5.0,33.0,1.0,2.755216121673584,0.0,0.23639452457427979
5.0,33.0,2.0,2.755216121673584,0.0,0.2542365789413452
5.0,33.0,3.0,2.755216121673584,0.0,0.4246253967285156
5.0,34.0,0.0,2.755216121673584,0.0,0.39070403575897217
5.0,34.0,1.0,2.755216121673584,0.0,0.2689613699913025
5.0,34.0,2.0,2.755216121673584,0.0,0.46742141246795654
5.0,34.0,3.0,2.755216121673584,0.0,0.44107139110565186
5.0,35.0,0.0,2.755216121673584,0.0,0.5065468549728394
5.0,35.0,1.0,2.755216121673584,0.0,0.46390289068222046
5.0,35.0,2.0,2.755216121673584,0.0,0.46742141246795654
5.0,35.0,3.0,2.755216121673584,0.0,0.49133825302124023
5.0,36.0,0.0,2.755216121673584,0.0,0.5065468549728394
5.0,36.0,1.0,2.755216121673584,0.0,0.4738713502883911
5.0,36.0,2.0,2.755216121673584,0.0,0.46742141246795654
5.0,36.0,3.0,2.755216121673584,0.0,0.4355968236923218
5.0,37.0,0.0,2.755216121673584,0.0,0.5065468549728394
5.0,37.0,1.0,2.755216121673584,0.0,0.2542365789413452
5.0,37.0,2.0,0.5389503240585327,0.0,0.494168221950531
5.0,37.0,3.0,0.5389503240585327,0.0,0.12060809135437012
5.0,38.0,0.0,0.5389503240585327,0.0,0.5008581280708313
5.0,38.0,1.0,0.5389503240585327,0.0,0.20793390274047852
5.0,38.0,2.0,0.5389503240585327,0.0,0.33520054817199707
5.0,38.0,3.0,0.5389503240585327,0.0,0.12060809135437012
5.0,39.0,0.0,0.5389503240585327,0.0,0.22945302724838257
5.0,39.0,1.0,0.5389503240585327,0.0,0.20793390274047852
5.0,39.0,2.0,0.5389503240585327,0.0,0.13705652952194214
5.0,39.0,3.0,0.5389503240585327,0.0,0.12060809135437012
5.0,40.0,0.0,0.5389503240585327,0.0,0.19873428344726562
5.0,40.0,1.0,0.5389503240585327,0.0,0.20793390274047852
5.0,40.0,2.0,0.5389503240585327,0.0,0.27281343936920166
5.0,40.0,3.0,0.5389503240585327,0.0,0.41943228244781494
5.0,41.0,0.0,0.5389503240585327,0.0,0.1820749044418335
5.0,41.0,1.0,0.5389503240585327,0.0,0.3362112045288086
5.0,41.0,2.0,0.5389503240585327,0.0,0.4481680989265442
5.0,41.0,3.0,0.5389503240585327,0.0,0.41943228244781494
5.0,42.0,0.0,0.5389503240585327,0.0,0.4241131544113159
5.0,42.0,1.0,0.5389503240585327,0.0,0.3362112045288086
5.0,42.0,2.0,0.5389503240585327,0.0,0.2841370105743408
5.0,42.0,3.0,0.5389503240585327,0.0,0.41943228244781494
5.0,43.0,0.0,0.5389503240585327,0.0,0.4215853214263916
5.0,43.0,1.0,0.5389503240585327,0.0,0.3362112045288086
5.0,43.0,2.0,0.5389503240585327,0.0,0.12060809135437012
5.0,43.0,3.0,3.2944676876068115,0.0,0.5183671116828918
5.0,44.0,0.0,3.2944676876068115,0.0,0.3437159061431885
5.0,44.0,1.0,3.2944676876068115,0.0,0.486258327960968
5.0,44.0,2.0,3.2944676876068115,0.0,0.18653637170791626
5.0,44.0,3.0,3.2944676876068115,0.0,0.5238951444625854
5.0,45.0,0.0,3.2944676876068115,0.0,0.3437159061431885
5.0,45.0,1.0,3.2944676876068115,0.0,0.251086950302124
5.0,45.0,2.0,3.2944676876068115,0.0,0.18653637170791626
5.0,45.0,3.0,3.2944676876068115,0.0,0.3670651912689209
5.0,46.0,0.0,3.2944676876068115,0.0,0.3437159061431885
5.0,46.0,1.0,3.2944676876068115,0.0,0.20086562633514404
5.0,46.0,2.0,3.2944676876068115,0.0,0.18653637170791626
5.0,46.0,3.0,3.2944676876068115,0.0,0.2744166851043701
5.0,47.0,0.0,3.2944676876068115,0.0,0.46777087450027466
5.0,47.0,1.0,3.2944676876068115,0.0,0.18974828720092773
5.0,47.0,2.0,3.2944676876068115,0.0,0.2533181309700012
5.0,47.0,3.0,3.2944676876068115,0.0,0.4306213855743408
5.0,48.0,0.0,3.2944676876068115,0.0,0.46777087450027466
5.0,48.0,1.0,3.2944676876068115,0.0,0.47168564796447754
5.0,48.0,2.0,3.2944676876068115,0.0,0.2533181309700012
5.0,48.0,3.0,3.2944676876068115,0.0,0.5129832029342651
