epoch,batch_id,index,t1,t2,t3
15.0,62.0,1.0,1.0613582134246826,9.910192489624023,-4.083854675292969
[ 1.27821628  5.79034998 -5.06912125],,,,,
16.0,0.0,0.0,0.6717199087142944,0.1739262342453003,-4.541463851928711
16.0,0.0,1.0,0.6770204305648804,0.09489446878433228,-7.420671463012695
16.0,0.0,2.0,1.2660317420959473,0.02735137939453125,-5.057840824127197
16.0,0.0,3.0,2.2380833625793457,12.376951217651367,-4.905684471130371
16.0,1.0,0.0,0.8241294026374817,0.01944899559020996,-5.663949012756348
16.0,1.0,1.0,0.6770204305648804,0.09489446878433228,-7.420671463012695
16.0,1.0,2.0,0.950725257396698,0.3208826184272766,-5.071559906005859
16.0,1.0,3.0,2.2380833625793457,12.376951217651367,-4.905684471130371
16.0,2.0,0.0,0.843134880065918,0.0974736213684082,-7.167759895324707
16.0,2.0,1.0,0.6770204305648804,0.09489446878433228,-7.420671463012695
16.0,2.0,2.0,2.2257180213928223,11.868407249450684,-4.92159366607666
16.0,2.0,3.0,2.2380833625793457,12.376951217651367,-4.905684471130371
16.0,3.0,0.0,0.9237787127494812,0.0,-6.8244853019714355
16.0,3.0,1.0,1.1752960681915283,0.5873358249664307,-5.075838088989258
16.0,3.0,2.0,1.2799904346466064,12.153604507446289,-4.6964850425720215
16.0,3.0,3.0,0.6177341938018799,0.037958621978759766,-5.406351089477539
16.0,4.0,0.0,1.218258023262024,0.0,-5.2004075050354
16.0,4.0,1.0,1.1752960681915283,0.5873358249664307,-5.075838088989258
16.0,4.0,2.0,0.6499909162521362,0.7130429744720459,-4.4219841957092285
16.0,4.0,3.0,0.6177341938018799,0.037958621978759766,-5.406351089477539
16.0,5.0,0.0,1.1316909790039062,0.2516143321990967,-4.8403778076171875
16.0,5.0,1.0,1.1752960681915283,0.5873358249664307,-5.075838088989258
16.0,5.0,2.0,0.6562135815620422,0.006587862968444824,-6.128552436828613
16.0,5.0,3.0,0.6177341938018799,0.037958621978759766,-5.406351089477539
16.0,6.0,0.0,0.6770204305648804,0.09489446878433228,-7.420671463012695
16.0,6.0,1.0,0.1583094298839569,0.0,-7.883026123046875
16.0,6.0,2.0,3.830456018447876,1.6888580322265625,-7.474203109741211
16.0,6.0,3.0,1.1828960180282593,0.5687233209609985,-7.177664756774902
16.0,7.0,0.0,0.6387427449226379,1.315180778503418,-6.743924140930176
16.0,7.0,1.0,1.1034963130950928,0.5068298578262329,-5.943754196166992
16.0,7.0,2.0,3.830456018447876,1.6888580322265625,-7.474203109741211
16.0,7.0,3.0,1.8206892013549805,0.0,-6.776375770568848
16.0,8.0,0.0,0.6387427449226379,1.315180778503418,-6.743924140930176
16.0,8.0,1.0,4.7722272872924805,0.0,-8.004788398742676
16.0,8.0,2.0,3.830456018447876,1.6888580322265625,-7.474203109741211
16.0,8.0,3.0,1.3483058214187622,1.85820734500885,-5.273842811584473
16.0,9.0,0.0,0.6387427449226379,1.315180778503418,-6.743924140930176
16.0,9.0,1.0,3.0050511360168457,0.0,-8.624628067016602
16.0,9.0,2.0,1.5160771608352661,1.3915289640426636,-5.801808834075928
16.0,9.0,3.0,0.5533396005630493,2.0233025550842285,-5.657950401306152
16.0,10.0,0.0,1.2503430843353271,2.0658226013183594,-7.397675514221191
16.0,10.0,1.0,0.5763069987297058,0.043482184410095215,-5.72649621963501
16.0,10.0,2.0,1.5160771608352661,1.3915289640426636,-5.801808834075928
16.0,10.0,3.0,0.6176876425743103,0.7310044169425964,-5.001041889190674
16.0,11.0,0.0,1.2503430843353271,2.0658226013183594,-7.397675514221191
16.0,11.0,1.0,1.019372582435608,0.35392653942108154,-5.861361503601074
16.0,11.0,2.0,1.5160771608352661,1.3915289640426636,-5.801808834075928
16.0,11.0,3.0,0.5464696884155273,0.0,-8.360042572021484
16.0,12.0,0.0,1.2503430843353271,2.0658226013183594,-7.397675514221191
16.0,12.0,1.0,3.830456018447876,1.6888580322265625,-7.474203109741211
16.0,12.0,2.0,0.16710294783115387,0.0,-6.764290809631348
16.0,12.0,3.0,1.7585794925689697,5.487874984741211,-7.360290050506592
16.0,13.0,0.0,1.9462599754333496,14.466248512268066,-2.573915958404541
16.0,13.0,1.0,4.0657196044921875,38.23215103149414,-1.1510496139526367
16.0,13.0,2.0,1.9939515590667725,0.6122603416442871,-4.984847545623779
16.0,13.0,3.0,1.7585794925689697,5.487874984741211,-7.360290050506592
16.0,14.0,0.0,0.05475258827209473,0.10764837265014648,-5.332039833068848
16.0,14.0,1.0,4.0657196044921875,38.23215103149414,-1.1510496139526367
16.0,14.0,2.0,1.3991374969482422,0.0,-8.112262725830078
16.0,14.0,3.0,1.7585794925689697,5.487874984741211,-7.360290050506592
16.0,15.0,0.0,4.291616439819336,39.00209426879883,-1.0077065229415894
16.0,15.0,1.0,4.0657196044921875,38.23215103149414,-1.1510496139526367
16.0,15.0,2.0,0.2790411114692688,0.13599544763565063,-7.350017547607422
16.0,15.0,3.0,1.3053810596466064,3.2978768348693848,-4.95625114440918
16.0,16.0,0.0,4.176146507263184,39.11357116699219,-1.055971622467041
16.0,16.0,1.0,1.0090439319610596,3.4715139865875244,-5.586921215057373
16.0,16.0,2.0,1.0624260902404785,0.08109283447265625,-4.825577259063721
16.0,16.0,3.0,1.3053810596466064,3.2978768348693848,-4.95625114440918
16.0,17.0,0.0,1.12303626537323,3.5408146381378174,-3.8610339164733887
16.0,17.0,1.0,1.0090439319610596,3.4715139865875244,-5.586921215057373
16.0,17.0,2.0,1.4264276027679443,5.24246883392334,-3.3785462379455566
16.0,17.0,3.0,1.3053810596466064,3.2978768348693848,-4.95625114440918
16.0,18.0,0.0,0.476833701133728,0.0,-6.738531112670898
16.0,18.0,1.0,1.0090439319610596,3.4715139865875244,-5.586921215057373
16.0,18.0,2.0,1.7585794925689697,5.487874984741211,-7.360290050506592
16.0,18.0,3.0,0.7942757606506348,0.0,-6.501542568206787
16.0,19.0,0.0,0.7310564517974854,3.1842498779296875,-6.57049560546875
16.0,19.0,1.0,1.253431797027588,10.162711143493652,-2.595980167388916
16.0,19.0,2.0,3.343573570251465,35.25030517578125,-0.8622297644615173
16.0,19.0,3.0,1.5451747179031372,0.043839454650878906,-6.395776748657227
16.0,20.0,0.0,0.7310564517974854,3.1842498779296875,-6.57049560546875
16.0,20.0,1.0,0.28906452655792236,2.1472084522247314,-4.6108317375183105
16.0,20.0,2.0,3.343573570251465,35.25030517578125,-0.8622297644615173
16.0,20.0,3.0,0.9291085004806519,0.49306488037109375,-7.159126281738281
16.0,21.0,0.0,0.7310564517974854,3.1842498779296875,-6.57049560546875
16.0,21.0,1.0,3.5135676860809326,35.055816650390625,-0.8569797277450562
16.0,21.0,2.0,3.343573570251465,35.25030517578125,-0.8622297644615173
16.0,21.0,3.0,1.1206398010253906,2.186391830444336,-6.505558013916016
16.0,22.0,0.0,0.5406984686851501,5.350399971008301,-4.6234025955200195
16.0,22.0,1.0,3.320364475250244,39.98905563354492,-1.6597869396209717
16.0,22.0,2.0,1.7970528602600098,1.9409208297729492,-6.649832248687744
16.0,22.0,3.0,1.2684106826782227,1.3692114353179932,-4.304586887359619
16.0,23.0,0.0,0.5406984686851501,5.350399971008301,-4.6234025955200195
16.0,23.0,1.0,0.7670327425003052,2.3489270210266113,-4.33526611328125
16.0,23.0,2.0,1.7970528602600098,1.9409208297729492,-6.649832248687744
16.0,23.0,3.0,1.0859345197677612,9.61090087890625,-2.605154037475586
16.0,24.0,0.0,0.5406984686851501,5.350399971008301,-4.6234025955200195
16.0,24.0,1.0,1.3172070980072021,0.0,-7.429374694824219
16.0,24.0,2.0,1.7970528602600098,1.9409208297729492,-6.649832248687744
16.0,24.0,3.0,0.7310564517974854,3.1842498779296875,-6.57049560546875
16.0,25.0,0.0,0.10751533508300781,0.05680873990058899,-5.4163007736206055
16.0,25.0,1.0,0.8661923408508301,0.0,-7.702613353729248
16.0,25.0,2.0,1.1346936225891113,16.38015365600586,-2.117546319961548
16.0,25.0,3.0,1.2135510444641113,23.63292694091797,-1.9318733215332031
16.0,26.0,0.0,0.48819416761398315,0.050051093101501465,-5.498239994049072
16.0,26.0,1.0,0.8661923408508301,0.0,-7.702613353729248
16.0,26.0,2.0,0.4021846652030945,8.656291007995605,-2.5918869972229004
16.0,26.0,3.0,1.2135510444641113,23.63292694091797,-1.9318733215332031
16.0,27.0,0.0,0.401175856590271,0.0,-7.12623405456543
16.0,27.0,1.0,0.8661923408508301,0.0,-7.702613353729248
16.0,27.0,2.0,1.1169414520263672,21.14738655090332,-1.7906019687652588
16.0,27.0,3.0,1.2135510444641113,23.63292694091797,-1.9318733215332031
16.0,28.0,0.0,1.6482774019241333,0.0,-8.217945098876953
16.0,28.0,1.0,0.5001152157783508,8.143491744995117,-3.6714751720428467
16.0,28.0,2.0,1.440750002861023,22.55044937133789,-2.1334176063537598
16.0,28.0,3.0,0.33996936678886414,4.39354133605957,-4.57293701171875
16.0,29.0,0.0,1.63835608959198,3.2292861938476562,-3.976215362548828
16.0,29.0,1.0,0.5001152157783508,8.143491744995117,-3.6714751720428467
16.0,29.0,2.0,0.7718813419342041,0.04810053110122681,-5.069554328918457
16.0,29.0,3.0,0.33996936678886414,4.39354133605957,-4.57293701171875
16.0,30.0,0.0,0.49145370721817017,10.322731971740723,-3.0522990226745605
16.0,30.0,1.0,0.5001152157783508,8.143491744995117,-3.6714751720428467
16.0,30.0,2.0,0.3078834116458893,0.04057300090789795,-6.1555094718933105
16.0,30.0,3.0,0.33996936678886414,4.39354133605957,-4.57293701171875
16.0,31.0,0.0,0.8661923408508301,0.0,-7.702613353729248
16.0,31.0,1.0,0.6029524207115173,0.017913818359375,-4.514856338500977
16.0,31.0,2.0,2.010627508163452,0.358642578125,-7.789556503295898
16.0,31.0,3.0,0.844122588634491,0.4519287347793579,-4.412609100341797
16.0,32.0,0.0,2.2910237312316895,30.50971221923828,-3.656851053237915
16.0,32.0,1.0,1.0448596477508545,0.0759589672088623,-5.21795129776001
16.0,32.0,2.0,2.010627508163452,0.358642578125,-7.789556503295898
16.0,32.0,3.0,1.1311004161834717,5.176072120666504,-3.297734498977661
16.0,33.0,0.0,2.2910237312316895,30.50971221923828,-3.656851053237915
16.0,33.0,1.0,2.4570260047912598,0.0,-7.767616271972656
16.0,33.0,2.0,2.010627508163452,0.358642578125,-7.789556503295898
16.0,33.0,3.0,2.2020626068115234,30.015987396240234,-3.6066555976867676
16.0,34.0,0.0,2.2910237312316895,30.50971221923828,-3.656851053237915
16.0,34.0,1.0,1.456479549407959,0.14323365688323975,-7.410473823547363
16.0,34.0,2.0,0.7010849714279175,1.4436585903167725,-4.712519645690918
16.0,34.0,3.0,1.6812186241149902,17.36388397216797,-2.102729320526123
16.0,35.0,0.0,0.8946520090103149,2.277179002761841,-4.338201522827148
16.0,35.0,1.0,1.9753165245056152,1.6608028411865234,-4.26918363571167
16.0,35.0,2.0,0.7010849714279175,1.4436585903167725,-4.712519645690918
16.0,35.0,3.0,0.2586328387260437,0.44952160120010376,-5.061532974243164
16.0,36.0,0.0,0.8946520090103149,2.277179002761841,-4.338201522827148
16.0,36.0,1.0,1.0487334728240967,4.440589427947998,-3.464449882507324
16.0,36.0,2.0,0.7010849714279175,1.4436585903167725,-4.712519645690918
16.0,36.0,3.0,0.9254916906356812,0.10376429557800293,-5.02454948425293
16.0,37.0,0.0,0.8946520090103149,2.277179002761841,-4.338201522827148
16.0,37.0,1.0,2.010627508163452,0.358642578125,-7.789556503295898
16.0,37.0,2.0,1.0098068714141846,0.0,-5.722794532775879
16.0,37.0,3.0,1.9032317399978638,2.179841995239258,-6.604394912719727
16.0,38.0,0.0,2.846369981765747,2.9264397621154785,-3.9897003173828125
16.0,38.0,1.0,1.5145877599716187,0.0,-7.479771614074707
16.0,38.0,2.0,2.007755994796753,2.7023658752441406,-5.077227592468262
16.0,38.0,3.0,1.9032317399978638,2.179841995239258,-6.604394912719727
16.0,39.0,0.0,2.1087050437927246,2.1101503372192383,-4.345676422119141
16.0,39.0,1.0,1.5145877599716187,0.0,-7.479771614074707
16.0,39.0,2.0,1.687472939491272,0.13444602489471436,-6.653643608093262
16.0,39.0,3.0,1.9032317399978638,2.179841995239258,-6.604394912719727
16.0,40.0,0.0,1.3407522439956665,0.0,-7.474395751953125
16.0,40.0,1.0,1.5145877599716187,0.0,-7.479771614074707
16.0,40.0,2.0,2.1632184982299805,0.3938741683959961,-6.145815849304199
16.0,40.0,3.0,1.6492966413497925,1.9870274066925049,-4.056550979614258
16.0,41.0,0.0,1.1050097942352295,0.3269672393798828,-7.189852714538574
16.0,41.0,1.0,1.945244550704956,2.919271945953369,-4.954075813293457
16.0,41.0,2.0,1.3721586465835571,0.003991365432739258,-4.988377571105957
16.0,41.0,3.0,1.6492966413497925,1.9870274066925049,-4.056550979614258
16.0,42.0,0.0,2.0700316429138184,2.570317268371582,-4.080907821655273
16.0,42.0,1.0,1.945244550704956,2.919271945953369,-4.954075813293457
16.0,42.0,2.0,1.7133374214172363,2.1598267555236816,-4.1387505531311035
16.0,42.0,3.0,1.6492966413497925,1.9870274066925049,-4.056550979614258
16.0,43.0,0.0,2.0060198307037354,2.0734262466430664,-4.7664594650268555
16.0,43.0,1.0,1.945244550704956,2.919271945953369,-4.954075813293457
16.0,43.0,2.0,1.9032317399978638,2.179841995239258,-6.604394912719727
16.0,43.0,3.0,0.38600826263427734,0.26998966932296753,-4.793534278869629
16.0,44.0,0.0,3.3194754123687744,0.3502044677734375,-7.004790306091309
16.0,44.0,1.0,0.6711986660957336,1.8221043348312378,-4.140434265136719
16.0,44.0,2.0,0.7471409440040588,21.80278968811035,-1.8295748233795166
16.0,44.0,3.0,0.40382295846939087,0.0796748548746109,-5.489761829376221
16.0,45.0,0.0,3.3194754123687744,0.3502044677734375,-7.004790306091309
16.0,45.0,1.0,0.2787942886352539,6.797610282897949,-3.0734357833862305
16.0,45.0,2.0,0.7471409440040588,21.80278968811035,-1.8295748233795166
16.0,45.0,3.0,2.568241834640503,0.4429750442504883,-5.956559181213379
16.0,46.0,0.0,3.3194754123687744,0.3502044677734375,-7.004790306091309
16.0,46.0,1.0,0.8835886120796204,21.344270706176758,-1.9459493160247803
16.0,46.0,2.0,0.7471409440040588,21.80278968811035,-1.8295748233795166
16.0,46.0,3.0,2.6088907718658447,1.1088857650756836,-6.838367462158203
16.0,47.0,0.0,0.9695113897323608,0.13571834564208984,-6.885476112365723
16.0,47.0,1.0,0.5019786357879639,28.135929107666016,-2.0456290245056152
16.0,47.0,2.0,0.3241659998893738,8.118837356567383,-2.966200351715088
16.0,47.0,3.0,0.054372549057006836,0.5538265705108643,-4.7766618728637695
16.0,48.0,0.0,0.9695113897323608,0.13571834564208984,-6.885476112365723
16.0,48.0,1.0,1.2972908020019531,3.3354711532592773,-4.195188522338867
16.0,48.0,2.0,0.3241659998893738,8.118837356567383,-2.966200351715088
16.0,48.0,3.0,0.44883495569229126,0.05537644028663635,-6.05519962310791
16.0,49.0,0.0,0.9695113897323608,0.13571834564208984,-6.885476112365723
16.0,49.0,1.0,0.5237401127815247,5.258707523345947,-3.3632521629333496
16.0,49.0,2.0,0.3241659998893738,8.118837356567383,-2.966200351715088
16.0,49.0,3.0,3.3194754123687744,0.3502044677734375,-7.004790306091309
16.0,50.0,0.0,0.7105810642242432,0.7022970914840698,-4.346923351287842
16.0,50.0,1.0,2.66929292678833,2.0613365173339844,-6.636961936950684
16.0,50.0,2.0,0.4283883273601532,0.09448826313018799,-4.5636773109436035
16.0,50.0,3.0,2.597158432006836,13.345242500305176,-2.6854653358459473
16.0,51.0,0.0,0.5332835912704468,0.01159048080444336,-5.912010192871094
16.0,51.0,1.0,2.66929292678833,2.0613365173339844,-6.636961936950684
16.0,51.0,2.0,1.4418989419937134,2.1367387771606445,-4.098077774047852
16.0,51.0,3.0,2.597158432006836,13.345242500305176,-2.6854653358459473
16.0,52.0,0.0,1.5368314981460571,1.9048776626586914,-6.20716667175293
16.0,52.0,1.0,2.66929292678833,2.0613365173339844,-6.636961936950684
16.0,52.0,2.0,2.3632473945617676,12.095025062561035,-2.863409996032715
16.0,52.0,3.0,2.597158432006836,13.345242500305176,-2.6854653358459473
16.0,53.0,0.0,1.489052176475525,2.535837173461914,-5.744845867156982
16.0,53.0,1.0,0.6992589235305786,0.006653785705566406,-6.124118804931641
16.0,53.0,2.0,3.5065243244171143,31.273513793945312,-1.633641004562378
16.0,53.0,3.0,2.080702304840088,8.830183029174805,-2.7703049182891846
16.0,54.0,0.0,1.3672009706497192,5.106769561767578,-3.345588445663452
16.0,54.0,1.0,0.6992589235305786,0.006653785705566406,-6.124118804931641
16.0,54.0,2.0,0.2553712725639343,0.7003986239433289,-4.918094158172607
16.0,54.0,3.0,2.080702304840088,8.830183029174805,-2.7703049182891846
16.0,55.0,0.0,0.1736532747745514,0.07086610794067383,-5.420514106750488
16.0,55.0,1.0,0.6992589235305786,0.006653785705566406,-6.124118804931641
16.0,55.0,2.0,1.3685460090637207,1.875615119934082,-4.048544406890869
16.0,55.0,3.0,2.080702304840088,8.830183029174805,-2.7703049182891846
16.0,56.0,0.0,2.66929292678833,2.0613365173339844,-6.636961936950684
16.0,56.0,1.0,0.4129225015640259,1.0794382095336914,-5.8975725173950195
16.0,56.0,2.0,0.43951907753944397,7.985699653625488,-4.4956440925598145
16.0,56.0,3.0,1.063786506652832,5.875209808349609,-3.589348793029785
16.0,57.0,0.0,0.818537712097168,0.28209543228149414,-7.00953483581543
16.0,57.0,1.0,1.8856185674667358,2.5903847217559814,-3.903571128845215
16.0,57.0,2.0,0.43951907753944397,7.985699653625488,-4.4956440925598145
16.0,57.0,3.0,0.4759610891342163,0.10055416822433472,-5.3511762619018555
16.0,58.0,0.0,0.818537712097168,0.28209543228149414,-7.00953483581543
16.0,58.0,1.0,0.07175293564796448,10.37962532043457,-4.336529731750488
16.0,58.0,2.0,0.43951907753944397,7.985699653625488,-4.4956440925598145
16.0,58.0,3.0,0.9215551614761353,0.0,-7.300401210784912
16.0,59.0,0.0,0.818537712097168,0.28209543228149414,-7.00953483581543
16.0,59.0,1.0,0.05679136514663696,4.4463958740234375,-4.29641580581665
16.0,59.0,2.0,1.4331361055374146,11.80919075012207,-2.4684696197509766
16.0,59.0,3.0,0.22067248821258545,0.0,-6.697157859802246
16.0,60.0,0.0,0.953105092048645,0.31447601318359375,-6.452694892883301
16.0,60.0,1.0,0.603568434715271,0.6581783890724182,-4.715675354003906
16.0,60.0,2.0,1.4331361055374146,11.80919075012207,-2.4684696197509766
16.0,60.0,3.0,0.18193946778774261,0.536075234413147,-4.761831760406494
16.0,61.0,0.0,0.953105092048645,0.31447601318359375,-6.452694892883301
16.0,61.0,1.0,1.506511926651001,7.738300323486328,-2.8833446502685547
16.0,61.0,2.0,1.4331361055374146,11.80919075012207,-2.4684696197509766
16.0,61.0,3.0,0.822968602180481,0.24272584915161133,-5.916762351989746
16.0,62.0,0.0,0.953105092048645,0.31447601318359375,-6.452694892883301
16.0,62.0,1.0,0.43951907753944397,7.985699653625488,-4.4956440925598145
[ 1.36924633  5.54378558 -5.13795106],,,,,
17.0,0.0,0.0,0.8838503360748291,0.0701453685760498,-4.914043426513672
17.0,0.0,1.0,1.074183464050293,0.0,-7.580433368682861
17.0,0.0,2.0,1.5428376197814941,0.7152864933013916,-4.435843467712402
17.0,0.0,3.0,2.824636936187744,6.371833324432373,-5.47091007232666
17.0,1.0,0.0,1.164759874343872,0.0,-5.503755569458008
17.0,1.0,1.0,1.074183464050293,0.0,-7.580433368682861
17.0,1.0,2.0,1.1975715160369873,0.4610213041305542,-4.608617305755615
17.0,1.0,3.0,2.824636936187744,6.371833324432373,-5.47091007232666
17.0,2.0,0.0,1.3118928670883179,0.011473536491394043,-7.093644618988037
17.0,2.0,1.0,1.074183464050293,0.0,-7.580433368682861
17.0,2.0,2.0,2.838768720626831,6.33463191986084,-5.310085773468018
17.0,2.0,3.0,2.824636936187744,6.371833324432373,-5.47091007232666
17.0,3.0,0.0,1.2800657749176025,0.0,-6.924506187438965
17.0,3.0,1.0,1.3596856594085693,0.5927667617797852,-4.743861198425293
17.0,3.0,2.0,1.4205832481384277,6.774890899658203,-5.079858303070068
17.0,3.0,3.0,0.9215422868728638,0.8117861747741699,-5.107815742492676
17.0,4.0,0.0,1.460977554321289,0.0,-4.893627643585205
17.0,4.0,1.0,1.3596856594085693,0.5927667617797852,-4.743861198425293
17.0,4.0,2.0,0.868596076965332,0.5271651744842529,-4.739952087402344
17.0,4.0,3.0,0.9215422868728638,0.8117861747741699,-5.107815742492676
17.0,5.0,0.0,1.2588590383529663,0.9011841416358948,-4.3841753005981445
17.0,5.0,1.0,1.3596856594085693,0.5927667617797852,-4.743861198425293
17.0,5.0,2.0,1.0073466300964355,0.0,-6.0363850593566895
17.0,5.0,3.0,0.9215422868728638,0.8117861747741699,-5.107815742492676
17.0,6.0,0.0,1.074183464050293,0.0,-7.580433368682861
17.0,6.0,1.0,0.004900425672531128,0.0,-7.464123725891113
17.0,6.0,2.0,2.6212658882141113,1.5362815856933594,-7.661088943481445
17.0,6.0,3.0,1.2788774967193604,0.45547008514404297,-6.974781036376953
17.0,7.0,0.0,0.7544563412666321,1.982154130935669,-6.128024101257324
17.0,7.0,1.0,0.9502068758010864,0.06295561790466309,-5.863362789154053
17.0,7.0,2.0,2.6212658882141113,1.5362815856933594,-7.661088943481445
17.0,7.0,3.0,1.456819772720337,0.0,-6.568632125854492
17.0,8.0,0.0,0.7544563412666321,1.982154130935669,-6.128024101257324
17.0,8.0,1.0,3.2070558071136475,0.0,-7.849028587341309
17.0,8.0,2.0,2.6212658882141113,1.5362815856933594,-7.661088943481445
17.0,8.0,3.0,1.3152573108673096,2.652888774871826,-4.845761299133301
17.0,9.0,0.0,0.7544563412666321,1.982154130935669,-6.128024101257324
17.0,9.0,1.0,2.15885853767395,0.0,-8.707208633422852
17.0,9.0,2.0,1.1666455268859863,1.1030852794647217,-5.837531566619873
17.0,9.0,3.0,0.7234572172164917,3.1648170948028564,-5.090109825134277
17.0,10.0,0.0,0.6394083499908447,1.6073379516601562,-7.310863494873047
17.0,10.0,1.0,0.48492634296417236,0.01897597312927246,-5.482219219207764
17.0,10.0,2.0,1.1666455268859863,1.1030852794647217,-5.837531566619873
17.0,10.0,3.0,0.5076429843902588,0.7744513750076294,-4.553229331970215
17.0,11.0,0.0,0.6394083499908447,1.6073379516601562,-7.310863494873047
17.0,11.0,1.0,0.900813639163971,1.0679099559783936,-5.491498947143555
17.0,11.0,2.0,1.1666455268859863,1.1030852794647217,-5.837531566619873
17.0,11.0,3.0,0.1415918916463852,0.0,-8.091913223266602
17.0,12.0,0.0,0.6394083499908447,1.6073379516601562,-7.310863494873047
17.0,12.0,1.0,2.6212658882141113,1.5362815856933594,-7.661088943481445
17.0,12.0,2.0,0.8335002064704895,0.0912477970123291,-6.2082014083862305
17.0,12.0,3.0,2.150806427001953,7.359541893005371,-7.012356281280518
17.0,13.0,0.0,0.07579493522644043,9.213769912719727,-3.3148977756500244
17.0,13.0,1.0,2.0919175148010254,34.71825408935547,-0.6901617646217346
17.0,13.0,2.0,0.5691345930099487,3.4420948028564453,-3.898560047149658
17.0,13.0,3.0,2.150806427001953,7.359541893005371,-7.012356281280518
17.0,14.0,0.0,1.2109217643737793,0.5020623207092285,-5.690177917480469
17.0,14.0,1.0,2.0919175148010254,34.71825408935547,-0.6901617646217346
17.0,14.0,2.0,2.462625503540039,0.0,-7.479121208190918
17.0,14.0,3.0,2.150806427001953,7.359541893005371,-7.012356281280518
17.0,15.0,0.0,2.2915117740631104,33.477684020996094,-1.1403203010559082
17.0,15.0,1.0,2.0919175148010254,34.71825408935547,-0.6901617646217346
17.0,15.0,2.0,1.5596716403961182,0.015002012252807617,-7.247608661651611
17.0,15.0,3.0,0.07994693517684937,2.4194836616516113,-5.103553771972656
17.0,16.0,0.0,2.0706839561462402,32.656490325927734,-1.1471550464630127
17.0,16.0,1.0,0.16205379366874695,3.533085584640503,-5.081642150878906
17.0,16.0,2.0,0.3044082522392273,0.8942857384681702,-4.470054626464844
17.0,16.0,3.0,0.07994693517684937,2.4194836616516113,-5.103553771972656
17.0,17.0,0.0,0.22160547971725464,3.75217604637146,-3.832057476043701
17.0,17.0,1.0,0.16205379366874695,3.533085584640503,-5.081642150878906
17.0,17.0,2.0,0.03417563438415527,3.104013681411743,-3.827268123626709
17.0,17.0,3.0,0.07994693517684937,2.4194836616516113,-5.103553771972656
17.0,18.0,0.0,0.49345850944519043,0.1567070484161377,-6.276388645172119
17.0,18.0,1.0,0.16205379366874695,3.533085584640503,-5.081642150878906
17.0,18.0,2.0,2.150806427001953,7.359541893005371,-7.012356281280518
17.0,18.0,3.0,0.047717660665512085,0.0,-6.293027877807617
17.0,19.0,0.0,0.9614371657371521,4.027032852172852,-6.193439483642578
17.0,19.0,1.0,0.09126576781272888,7.272058486938477,-3.033201217651367
17.0,19.0,2.0,1.3335685729980469,29.184322357177734,-1.1990357637405396
17.0,19.0,3.0,0.8365553021430969,0.5507602691650391,-5.790091037750244
17.0,20.0,0.0,0.9614371657371521,4.027032852172852,-6.193439483642578
17.0,20.0,1.0,0.9800164103507996,1.742239236831665,-4.67138671875
17.0,20.0,2.0,1.3335685729980469,29.184322357177734,-1.1990357637405396
17.0,20.0,3.0,1.5937845706939697,5.861972808837891,-6.253874778747559
17.0,21.0,0.0,0.9614371657371521,4.027032852172852,-6.193439483642578
17.0,21.0,1.0,1.5831928253173828,28.18160629272461,-1.2210710048675537
17.0,21.0,2.0,1.3335685729980469,29.184322357177734,-1.1990357637405396
17.0,21.0,3.0,2.0429012775421143,3.9450321197509766,-6.320120334625244
17.0,22.0,0.0,0.8241215348243713,3.960003137588501,-4.797074794769287
17.0,22.0,1.0,1.2853679656982422,33.362815856933594,-2.0007119178771973
17.0,22.0,2.0,0.9643714427947998,2.9868626594543457,-5.927324295043945
17.0,22.0,3.0,0.02525433897972107,1.3312386274337769,-4.398098945617676
17.0,23.0,0.0,0.8241215348243713,3.960003137588501,-4.797074794769287
17.0,23.0,1.0,0.33534175157546997,3.0126543045043945,-4.205145359039307
17.0,23.0,2.0,0.9643714427947998,2.9868626594543457,-5.927324295043945
17.0,23.0,3.0,0.2780293822288513,6.099699020385742,-3.1389055252075195
17.0,24.0,0.0,0.8241215348243713,3.960003137588501,-4.797074794769287
17.0,24.0,1.0,0.7458838224411011,0.0,-7.049628257751465
17.0,24.0,2.0,0.9643714427947998,2.9868626594543457,-5.927324295043945
17.0,24.0,3.0,0.9614371657371521,4.027032852172852,-6.193439483642578
17.0,25.0,0.0,1.072925329208374,0.022504568099975586,-5.461800575256348
17.0,25.0,1.0,1.7855231761932373,0.0,-7.662886619567871
17.0,25.0,2.0,0.21731430292129517,13.300897598266602,-2.273566246032715
17.0,25.0,3.0,0.1905612349510193,22.903594970703125,-1.8767173290252686
17.0,26.0,0.0,0.7406274676322937,0.0249861478805542,-5.395239353179932
17.0,26.0,1.0,1.7855231761932373,0.0,-7.662886619567871
17.0,26.0,2.0,0.9040520787239075,5.225186347961426,-3.2857131958007812
17.0,26.0,3.0,0.1905612349510193,22.903594970703125,-1.8767173290252686
17.0,27.0,0.0,1.4680051803588867,0.13285255432128906,-6.937325954437256
17.0,27.0,1.0,1.7855231761932373,0.0,-7.662886619567871
17.0,27.0,2.0,0.2662782073020935,20.91828155517578,-2.0139598846435547
17.0,27.0,3.0,0.1905612349510193,22.903594970703125,-1.8767173290252686
17.0,28.0,0.0,2.1862943172454834,0.0,-8.174201011657715
17.0,28.0,1.0,0.9548572897911072,5.883035659790039,-3.964010715484619
17.0,28.0,2.0,0.029636263847351074,22.144489288330078,-1.8486199378967285
